Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;210.0;2600;1.1635325808372512;0.4793750563074766
Water_heater_1;random_E;150.0;2200;0.9973155412645301;0.4376071361084935
Water_heater_2;random_E;180.0;2400;1.2495164680390276;0.42827262929044285
Water_heater_3;random_E;280.0;3000;0.9145108154628069;0.62436658447972
Water_heater_4;random_E;280.0;3000;0.7665264337858402;0.6819782229459319
Water_heater_5;random_E;150.0;2200;0.6808648770460182;0.5296271294702279
Water_heater_6;random_E;250.0;2800;0.9733329148514234;0.5718661080964078
Water_heater_7;random_E;210.0;2600;0.9608577424331355;0.5275154206344511
Water_heater_8;random_E;180.0;2400;0.9871495731610274;0.4818366501344816
Water_heater_9;random_E;210.0;2600;0.7275094443117618;0.6062411180829249
