time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
0;0.0;0.0;85.47340314918992;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15
60;0.0;0.0;85.48263858015436;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1460466557117;328.1456213425574;328.14570196768034;328.146624139352;328.1466710427935;328.14587942706885;328.1464449629442;328.14620347174815;328.14594284063617;328.1463282729761
120;0.0;0.0;85.49187260670142;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1420937717171;328.1412432457588;328.1414044718618;328.14324862226033;328.14334242759196;328.1417593655127;328.14289030606494;328.1424073735573;328.14188616283525;328.14265695700226
180;0.0;0.0;85.50110522485852;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.13814142761873;328.13686582551486;328.1371075816306;328.13987359162735;328.1400143529018;328.1376400633787;328.1393361477668;328.1386118283234;328.1378300895791;328.1389862738666
240;0.0;0.0;85.51033643941965;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1341896255917;328.1324890824299;328.13281129944;328.1364990485952;328.1366868216164;328.13352152004865;328.13578249206756;328.1348168388378;328.13377462217926;328.13531622149037
300;0.0;0.0;85.51956625608686;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.13023836581453;328.12811301514614;328.12851562508;328.1331249914084;328.1333598292491;328.1294037320419;328.1322293382179;328.1310224034655;328.1297197590448;328.1316467959124
360;0.0;0.0291026868143399;85.60292865187725;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.025566454904981106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1262876474376;328.1237376224441;328.12422055777824;328.1297514175294;328.1300333718103;328.1252866937725;328.1286766846743;328.12722852083215;328.1256654985561;328.1279779934564
420;0.0;0.0291049927556074;85.68628509528874;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0255704672106739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.12233746951017;328.11936290294443;328.11992609669494;328.12637832471785;328.12670744513827;328.1211703983296;327.87010083745815;328.12343518925206;328.1216118389746;328.12430980895385
480;0.0;0.0;85.69549030230264;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1183878310001;328.1149888550294;328.11563224099217;328.1230057106867;328.1233820450798;328.117054839341;327.6115411996234;328.11964240679697;328.1175587784545;328.12064223705994
540;0.0;0.0;85.70469414285395;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1144387308533;328.1106154768532;328.1113389898362;328.11963357295247;328.1200571675521;328.11294001065414;327.60806040358517;328.11585017133734;328.11350631501136;328.1169752724112
