Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;150.0;2200;1.2619507685782303;0.38902676575249084
Water_heater_1;random_E;180.0;2400;1.0482148233358402;0.4675910214543845
Water_heater_2;random_E;120.0;2000;1.0372476757189495;0.38379953761146984
Water_heater_3;random_E;250.0;2800;1.0757784051570736;0.5439558510331447
Water_heater_4;random_E;180.0;2400;0.8612260797420115;0.5158610354325839
Water_heater_5;random_E;210.0;2600;0.9224436457833166;0.5383872728655227
Water_heater_6;random_E;150.0;2200;0.9169705163214404;0.4563762157757364
Water_heater_7;random_E;280.0;3000;0.8823488277840357;0.6356439510051605
Water_heater_8;random_E;210.0;2600;0.8646731219391427;0.5560818585803061
Water_heater_9;random_E;210.0;2600;0.9771892501621924;0.5230887337318104
