Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;120.0;2000;0.9332872566988364;0.4046113063197196
Water_heater_1;random_E;150.0;2200;0.9434011334601337;0.4499378119326885
Water_heater_2;random_E;180.0;2400;1.0325936275264798;0.4711146306088989
Water_heater_3;random_E;250.0;2800;0.7272291777142115;0.6615907370860511
Water_heater_4;random_E;250.0;2800;0.9373360647205867;0.5827434490554051
Water_heater_5;random_E;120.0;2000;1.1115653016685405;0.37074746618514637
Water_heater_6;random_E;180.0;2400;0.9827338861008321;0.48291794753931944
Water_heater_7;random_E;150.0;2200;0.9825656156545601;0.4408795023098927
Water_heater_8;random_E;120.0;2000;0.8657739024846394;0.4200910577988789
Water_heater_9;random_E;250.0;2800;0.6801644059097465;0.6840976731126293
