time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
0;24.8;0.0;78.54184665959255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15
60;24.8;0.0;78.13113254812775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;328.35874596186034;328.3399006629546;328.38765677621006;328.3093521754612;328.34005391499284;328.3263849044344;328.3591116393647;328.30254282566966;328.32642097886077;328.32634669298943
120;24.8;0.0;77.72047302117406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;328.56746122397624;328.529776981267;328.62527815264093;328.4686861589209;328.53008486485345;328.5027495436551;328.5681961608228;328.45506978758095;328.5028217411893;328.50267259775353
180;24.8;0.0;77.30986845049497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;328.776145865704;328.7196274381175;328.8628621523681;328.6280007743509;328.72009006968995;328.67909170358996;328.77725091860896;328.60757880038176;328.6791997495478;328.6789759097648
240;24.8;0.0;76.89928374423144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;328.9847983845567;328.9094517371512;329.1004084168695;328.7872957584835;328.91006970806734;328.8554114228509;328.98627592326966;328.7600699538904;328.855555155186;328.855256481845
300;24.8;0.0;76.48874341507482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;329.1934370339943;329.0992664196569;329.3379381258436;328.9465843621981;329.10004070541817;329.0317228996413;329.19528828799287;328.91255621011163;329.0319035173919;329.0315291597507
360;24.8;0.0;76.07824822123204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;329.40204926558437;329.2890599116878;329.5754364279529;329.1058573538617;329.2899911596842;329.20801623491286;329.40427607451915;329.06502849876813;329.208233905729;329.20778356954895
420;24.8;0.0;75.66779825850553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;329.6106345884771;329.47883180813676;329.8129028131454;329.2651143970713;329.47992076570455;329.3842911461387;329.6132389458733;329.21748657735566;329.38454603779394;329.38401938647957
480;24.8;0.0;75.257393541453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;329.8191929270256;329.6685820523065;330.05033721214954;329.4243554426336;329.6698294921913;329.5605476009028;329.8221768643215;329.3699304195649;329.56083988423376;329.56023656960167
540;24.8;0.0;74.84703406927909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;330.0277242645705;329.85831063442123;330.28773961428016;329.583580481238;329.8597173363064;329.7367855952861;330.03108982597087;329.52236002233286;329.737115442137;329.73643511289373
