time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
0;0.0;0.0;10.989697921031453;4.2;0.0;0.0;0.0;0.0;328.15;328.15
60;0.0;0.0;10.99114564876382;4.2;0.0;0.0;0.0;0.0;328.1452697930572;328.1454826594016
120;0.0;0.0;10.992593148601667;4.2;0.0;0.0;0.0;0.0;328.1405402337354;328.1409659089668
180;0.0;0.0;10.994040419811373;4.2;0.0;0.0;0.0;0.0;328.13581145678336;328.136449839246
240;0.0;0.0;10.995487462944514;4.2;0.0;0.0;0.0;0.0;328.13108346560995;328.13193445171817
300;0.0;0.0;10.996934278504911;4.2;0.0;0.0;0.0;0.0;328.1263562576425;328.1274197452791
360;0.0;0.0;10.998380866982718;4.2;0.0;0.0;0.0;0.0;328.1216298306916;328.1229057187917
420;0.0;0.0;10.999827228877422;4.2;0.0;0.0;0.0;0.0;328.1169041825962;328.1183923711745
480;0.0;0.0;11.001273364727236;4.2;0.0;0.0;0.0;0.0;328.1121793111074;328.1138797013629
540;0.0;0.0;11.002719275047072;4.2;0.0;0.0;0.0;0.0;328.1074552138234;328.1093677081926
600;0.0;0.0;11.00416496035533;4.2;0.0;0.0;0.0;0.0;328.10273188849794;328.1048563905084
660;0.0;0.0;11.005610421182329;4.2;0.0;0.0;0.0;0.0;328.0980093328811;328.100345747138
720;0.0;0.0;11.007055658063836;4.2;0.0;0.0;0.0;0.0;328.0932875446823;328.09583577687334
780;0.0;0.0;11.008500671533417;4.2;0.0;0.0;0.0;0.0;328.08856652160443;328.09132647848037
840;0.0;0.0;11.009945462117457;4.2;0.0;0.0;0.0;0.0;328.083846261377;328.08681785071633
900;0.0;0.0;11.01139003033265;4.2;0.0;0.0;0.0;0.0;328.0791267617748;328.0823098923434
960;0.0;0.0;11.012834376684712;4.2;0.0;0.0;0.0;0.0;328.0744080206259;328.07780260213667
1020;0.0;0.0;11.014278501667985;4.2;0.0;0.0;0.0;0.0;328.0696900358148;328.0732959788892
1080;0.0;0.0;11.015722405766732;4.2;0.0;0.0;0.0;0.0;328.06497280528185;328.0687900214143
1140;0.0;0.0;11.017166089454578;4.2;0.0;0.0;0.0;0.0;328.0602563270139;328.0642847285461
1200;0.0;0.0;11.018609553194379;4.2;0.0;0.0;0.0;0.0;328.0555405990464;328.05978009914077
1260;0.0;0.0;11.020052797438366;4.2;0.0;0.0;0.0;0.0;328.0508256194657;328.0552761320755
1320;0.0;0.0;11.021495822628466;4.2;0.0;0.0;0.0;0.0;328.0461113864075;328.0507728262488
1380;0.0;0.0;11.022938629196608;4.2;0.0;0.0;0.0;0.0;328.041397898056;328.0462701805797
1440;0.0;0.0;11.024381217565006;4.2;0.0;0.0;0.0;0.0;328.03668515264144;328.04176819400755
1500;0.0;0.0;11.025823588146512;4.2;0.0;0.0;0.0;0.0;328.0319731484392;328.0372668654913
1560;0.0;0.0;11.027265741345415;4.2;0.0;0.0;0.0;0.0;328.0272618837677;328.0327661940091
1620;0.0;0.0;11.028707677557597;4.2;0.0;0.0;0.0;0.0;328.02255135698755;328.0282661785547
1680;0.0;0.0;11.030149397170561;4.2;0.0;0.0;0.0;0.0;328.0178415664991;328.0237668181379
1740;0.0;0.0;11.031590900563693;4.2;0.0;0.0;0.0;0.0;328.01313251074214;328.01926811178527
1800;0.0;0.0;11.033032188108365;4.2;0.0;0.0;0.0;0.0;328.00842418819366;328.01477005853997
1860;0.0;0.0;11.034473260168234;4.2;0.0;0.0;0.0;0.0;328.0037165973673;328.0102726574619
1920;0.0;0.0;11.035914117099457;4.2;0.0;0.0;0.0;0.0;327.9990097368116;328.0057759076272
1980;0.0;0.0;11.037354759250855;4.2;0.0;0.0;0.0;0.0;327.99430360510894;328.00127980812806
2040;0.0;0.0;11.038795186964254;4.2;0.0;0.0;0.0;0.0;327.9895982008746;327.99678435807226
2100;0.0;0.0;11.040235400574566;4.2;0.0;0.0;0.0;0.0;327.9848935227554;327.99228955658253
2160;0.0;0.0;11.04167540041005;4.2;0.0;0.0;0.0;0.0;327.9801895694288;327.98779540279673
2220;0.0;0.0;11.043115186792562;4.2;0.0;0.0;0.0;0.0;327.97548633960207;327.983301895867
2280;0.0;0.0;11.04455476003764;4.2;0.0;0.0;0.0;0.0;327.97078383201074;327.97880903495957
2340;0.0;0.0;11.045994120454761;4.2;0.0;0.0;0.0;0.0;327.9660820454183;327.97431681925457
2400;0.0;0.0;11.04743326834747;4.2;0.0;0.0;0.0;0.0;327.961380978615;327.96982524794544
2460;0.0;0.0;11.048872204013621;4.2;0.0;0.0;0.0;0.0;327.95668063041705;327.96533432023887
2520;0.0;0.0;11.050310927745452;4.2;0.0;0.0;0.0;0.0;327.9519809996656;327.9608440353542
2580;0.0;0.0;11.051749439829825;4.2;0.0;0.0;0.0;0.0;327.94728208522616;327.95635439252356
2640;0.0;0.0;11.053187740548307;4.2;0.0;0.0;0.0;0.0;327.9425838859879;327.95186539099086
2700;0.0;0.0;11.054625830177411;4.2;0.0;0.0;0.0;0.0;327.93788640086274;327.94737703001226
2760;0.0;0.0;11.056063708988619;4.2;0.0;0.0;0.0;0.0;327.9331896287845;327.94288930885534
2820;0.0;0.0;11.057501377248641;4.2;0.0;0.0;0.0;0.0;327.92849356870863;327.9384022267992
2880;0.0;0.0;11.058938835219452;4.2;0.0;0.0;0.0;0.0;327.9237982196111;327.93391578313395
2940;0.0;0.0;11.060376083158523;4.2;0.0;0.0;0.0;0.0;327.9191035804882;327.92942997716057
3000;0.0;0.0;11.061813121318824;4.2;0.0;0.0;0.0;0.0;327.9144096503553;327.9249448081905
3060;0.0;0.0;11.063249949949043;4.2;0.0;0.0;0.0;0.0;327.90971642824707;327.9204602755457
3120;0.0;0.0;11.06468656929413;4.2;0.0;0.0;0.0;0.0;327.90502391321616;327.9159763785582
3180;0.0;0.0;11.06612297959531;4.2;0.0;0.0;0.0;0.0;327.90033210432995;327.91149311656966
3240;0.0;0.0;11.067559181089935;4.2;0.0;0.0;0.0;0.0;327.8956410006702;327.9070104889317
3300;0.0;0.0;11.068995174011626;4.2;0.0;0.0;0.0;0.0;327.89095060133457;327.9025284950053
3360;0.0;0.0;11.07043095859018;4.2;0.0;0.0;0.0;0.0;327.8862609054364;327.8980471341604
3420;0.0;0.0;11.071866535051766;4.2;0.0;0.0;0.0;0.0;327.88157191210473;327.8935664057762
3480;0.0;0.0;11.073301903619052;4.2;0.0;0.0;0.0;0.0;327.8768836204837;327.8890863092407
3540;0.0;0.0;11.07473706451113;4.2;0.0;0.0;0.0;0.0;327.872196029732;327.88460684395034
3600;0.0;0.0;11.076172017943751;4.2;0.0;0.0;0.0;0.0;327.86750913902324;327.88012800931
3660;0.0;0.0;11.07760676412935;4.2;0.0;0.0;0.0;0.0;327.86282294754466;327.875649804733
3720;0.0;0.0;11.079041303277185;4.2;0.0;0.0;0.0;0.0;327.85813745449724;327.8711722296405
3780;0.0;0.0;11.080475635593308;4.2;0.0;0.0;0.0;0.0;327.8534526590952;327.8666952834614
3840;0.0;0.0;11.081909761280759;4.2;0.0;0.0;0.0;0.0;327.8487685605656;327.8622189656327
3900;0.0;0.0;11.083343680539548;4.2;0.0;0.0;0.0;0.0;327.8440851581481;327.85774327559847
3960;0.0;0.0;11.084777393566837;4.2;0.0;0.0;0.0;0.0;327.83940245109466;327.8532682128105
4020;0.0;0.0;11.086210900556878;4.2;0.0;0.0;0.0;0.0;327.8347204386688;327.8487937767276
4080;0.0;0.0;11.087644201701233;4.2;0.0;0.0;0.0;0.0;327.8300391201458;327.8443199668157
4140;0.0;0.0;11.089077297188654;4.2;0.0;0.0;0.0;0.0;327.8253584948121;327.8398467825474
4200;0.0;0.0;11.090510187205336;4.2;0.0;0.0;0.0;0.0;327.8206785619653;327.8353742234025
4260;0.0;0.0;11.091942871934886;4.2;0.0;0.0;0.0;0.0;327.8159993209134;327.8309022888669
4320;0.0;0.0;11.093375351558356;4.2;0.0;0.0;0.0;0.0;327.81132077097493;327.8264309784333
4380;0.0;0.0;11.094807626254388;4.2;0.0;0.0;0.0;0.0;327.80664291147843;327.82196029160065
4440;0.0;0.0;11.096239696199186;4.2;0.0;0.0;0.0;0.0;327.80196574176244;327.817490227874
4500;0.0;0.0;11.097671561566631;4.2;0.0;0.0;0.0;0.0;327.79728926117514;327.81302078676447
4560;0.0;0.0;11.099103222528546;4.2;0.0;0.0;0.0;0.0;327.7926134690739;327.8085519677893
4620;0.0;0.0;11.100534679254748;4.2;0.0;0.0;0.0;0.0;327.78793836482544;327.80408377046996
4680;0.0;0.0;11.101965931912938;4.2;0.0;0.0;0.0;0.0;327.7832639478052;327.7996161943325
4740;0.0;0.0;11.103396980668728;4.2;0.0;0.0;0.0;0.0;327.7785902173975;327.7951492389079
4800;0.0;0.0;11.104827825685682;4.2;0.0;0.0;0.0;0.0;327.7739171729951;327.79068290373255
4860;0.0;0.0;11.106258467125304;4.2;0.0;0.0;0.0;0.0;327.76924481399885;327.78621718834785
4920;0.0;0.0;11.107688905147112;4.2;0.0;0.0;0.0;0.0;327.764573139818;327.7817520923005
4980;0.0;0.0;11.109119139908698;4.2;0.0;0.0;0.0;0.0;327.7599021498696;327.7772876151423
5040;0.0;0.0;11.110549171565697;4.2;0.0;0.0;0.0;0.0;327.7552318435782;327.7728237564301
5100;0.0;0.0;11.11197900027194;4.2;0.0;0.0;0.0;0.0;327.7505622203762;327.7683605157256
5160;0.0;0.0;11.113408626179401;4.2;0.0;0.0;0.0;0.0;327.74589327970295;327.7638978925953
5220;0.0;0.0;11.114838049438243;4.2;0.0;0.0;0.0;0.0;327.7412250210054;327.75943588661045
5280;0.0;0.0;11.116267270196891;4.2;0.0;0.0;0.0;0.0;327.7365574437373;327.754974497347
5340;0.0;0.0;11.117696288602064;4.2;0.0;0.0;0.0;0.0;327.7318905473593;327.7505137243855
5400;0.0;0.0;11.119125104798837;4.2;0.0;0.0;0.0;0.0;327.7272243313386;327.7460535673109
5460;0.0;0.0;11.120553718930545;4.2;0.0;0.0;0.0;0.0;327.7225587951492;327.7415940257124
5520;0.0;0.0;11.121982131139003;4.2;0.0;0.0;0.0;0.0;327.71789393827146;327.7371350991838
5580;0.0;0.0;11.12341034156442;4.2;0.0;0.0;0.0;0.0;327.71322976019184;327.7326767873228
5640;0.0;0.0;11.124838350345456;4.2;0.0;0.0;0.0;0.0;327.70856626040296;327.72821908973157
5700;0.0;0.0;11.126266157619263;4.2;0.0;0.0;0.0;0.0;327.7039034384036;327.723762006016
5760;0.0;0.0;11.127693763521513;4.2;0.0;0.0;0.0;0.0;327.69924129369826;327.71930553578613
5820;0.0;0.0;11.129121168186398;4.2;0.0;0.0;0.0;0.0;327.6945798257972;327.714849678656
5880;0.0;0.0;11.130548371746716;4.2;0.0;0.0;0.0;0.0;327.6899190342163;327.71039443424337
5940;0.0;0.0;11.1319753743339;4.2;0.0;0.0;0.0;0.0;327.68525891847696;327.70593980216984
6000;0.0;0.0;11.133402176077952;4.2;0.0;0.0;0.0;0.0;327.6805994781059;327.7014857820605
6060;0.0;0.0;11.134828777107558;4.2;0.0;0.0;0.0;0.0;327.675940712635;327.6970323735444
6120;0.0;0.0;11.136255177550089;4.2;0.0;0.0;0.0;0.0;327.6712826216016;327.69257957625393
6180;0.0;0.0;11.13768137753162;4.2;0.0;0.0;0.0;0.0;327.6666252045478;327.6881273898251
6240;0.0;0.0;11.139107377177021;4.2;0.0;0.0;0.0;0.0;327.6619684610208;327.68367581389737
6300;0.0;0.0;11.1405331766098;4.2;0.0;0.0;0.0;0.0;327.6573123905725;327.6792248481133
6360;0.0;0.0;11.141958775952654;4.2;0.0;0.0;0.0;0.0;327.6526569927597;327.6747744921192
6420;0.0;0.0;11.143384175327332;4.2;0.0;0.0;0.0;0.0;327.6480022671416;327.67032474556436
6480;0.0;0.0;11.144809374854471;4.2;0.0;0.0;0.0;0.0;327.64334821327975;327.66587560810143
6540;0.0;0.0;11.14623437465355;4.2;0.0;0.0;0.0;0.0;327.6386948307401;327.66142707938604
6600;0.0;0.0;11.147659174842952;4.2;0.0;0.0;0.0;0.0;327.6340421190927;327.65697915907714
6660;0.0;0.0;11.149083775539953;4.2;0.0;0.0;0.0;0.0;327.629390077912;327.65253184683644
6720;0.0;0.0;11.150508176860715;4.2;0.0;0.0;0.0;0.0;327.62473870677627;327.64808514232885
6780;0.0;0.0;11.15193237892035;4.2;0.0;0.0;0.0;0.0;327.62008800526826;327.64363904522224
6840;0.0;0.0;11.153356381832927;4.2;0.0;0.0;0.0;0.0;327.61543797297475;327.6391935551872
6900;0.0;0.04055215542906102;11.258076162578392;4.2;0.03604514383901934;0.0;0.0;0.0;327.6107886094862;327.63474867189734
6960;0.0;0.04055215542906102;11.362778398708695;4.2;0.036049130151631206;0.0;0.0;0.0;326.8658438546725;327.63030439502893
7020;0.0;0.04055215542906102;11.467463856696863;4.2;0.03605317871789412;0.0;0.0;0.0;326.12102408003904;327.625860724261
7080;0.0;0.0;11.468836343844364;4.2;0.0;0.0;0.0;0.0;325.3763237928656;327.6214176592754
7140;0.0;0.0;11.470208640156049;4.2;0.0;0.0;0.0;0.0;325.372040600082;327.61697519975644
7200;0.0;0.0;11.471580745833743;4.2;0.0;0.0;0.0;0.0;325.367758018528;327.61253334539134
7260;0.0;0.0;11.472952661043049;4.2;0.0;0.0;0.0;0.0;325.3634760471451;327.60809209586967
7320;0.0;0.0;11.47432438594304;4.2;0.0;0.0;0.0;0.0;325.35919468513157;327.60365145088343
7380;0.0;0.0;11.475695920690256;4.2;0.0;0.0;0.0;0.0;325.3549139317288;327.59921141012745
7440;0.0;0.0;11.477067265461926;4.2;0.0;0.0;0.0;0.0;325.35063378619367;327.5947719732987
7500;0.0;0.0;11.478438420418614;4.2;0.0;0.0;0.0;0.0;325.34635424763167;327.5903331400967
7560;0.0;0.0;11.479809385711231;4.2;0.0;0.0;0.0;0.0;325.34207531526465;327.5858949102233
7620;0.0;0.0;11.481180161485808;4.2;0.0;0.0;0.0;0.0;325.33779698838094;327.58145728338275
7680;0.0;0.0;11.482550747885105;4.2;0.0;0.0;0.0;0.0;325.33351926630087;327.5770202592814
7740;0.0;0.0;11.483921145049184;4.2;0.0;0.0;0.0;0.0;325.3292421483652;327.57258383762826
7800;0.0;0.0;11.485291353115585;4.2;0.0;0.0;0.0;0.0;325.3249656339315;327.56814801813414
7860;0.0;0.0;11.486661372219412;4.2;0.0;0.0;0.0;0.0;325.32068972237266;327.56371280051223
7920;0.0;0.0;11.488031202493449;4.2;0.0;0.0;0.0;0.0;325.3164144130762;327.5592781844779
7980;0.0;0.0;11.489400844068275;4.2;0.0;0.0;0.0;0.0;325.31213970544354;327.5548441697486
8040;0.0;0.0;11.490770297072293;4.2;0.0;0.0;0.0;0.0;325.3078655988895;327.55041075604396
8100;0.0;0.0;11.492139561631793;4.2;0.0;0.0;0.0;0.0;325.303592092842;327.5459779430854
8160;0.0;0.0;11.493508637871061;4.2;0.0;0.0;0.0;0.0;325.2993191867412;327.54154573059674
8220;0.0;0.0;11.494877525912406;4.2;0.0;0.0;0.0;0.0;325.29504688003937;327.5371141183035
8280;0.0;0.0;11.496246225876273;4.2;0.0;0.0;0.0;0.0;325.29077517220037;327.5326831059335
8340;0.0;0.0;11.497614737881243;4.2;0.0;0.0;0.0;0.0;325.28650406269924;327.52825269321596
8400;0.0;0.0;11.498983062044141;4.2;0.0;0.0;0.0;0.0;325.28223355102165;327.52382287988263
8460;0.0;0.0;11.500351198480088;4.2;0.0;0.0;0.0;0.0;325.2779636366637;327.51939366566677
8520;0.0;0.0;11.501719147302488;4.2;0.0;0.0;0.0;0.0;325.2736943191315;327.51496505030343
8580;0.0;0.0;11.503086908623201;4.2;0.0;0.0;0.0;0.0;325.26942559794077;327.5105370335299
8640;0.0;0.0;11.50445448255251;4.2;0.0;0.0;0.0;0.0;325.2651574726166;327.5061096150847
8700;0.0;0.0;11.505821869199169;4.2;0.0;0.0;0.0;0.0;325.26088994269264;327.50168279470864
8760;0.0;0.0;11.507189068670467;4.2;0.0;0.0;0.0;0.0;325.25662300771177;327.49725657214395
8820;0.0;0.0;11.50855608107229;4.2;0.0;0.0;0.0;0.0;325.2523566672247;327.49283094713485
8880;0.0;0.0;11.50992290651813;4.2;0.0;0.0;0.0;0.0;325.24809092079056;327.488405919427
8940;0.0;0.0;11.51128954511115;4.2;0.0;0.0;0.0;0.0;325.24382576791174;327.48398148876777
9000;0.0;0.0;11.512655996952162;4.2;0.0;0.0;0.0;0.0;325.2395612081623;327.47955765490644
9060;0.0;0.0;11.514022262140942;4.2;0.0;0.0;0.0;0.0;325.23529724113155;327.47513441759355
9120;0.0;0.0;11.515388340776262;4.2;0.0;0.0;0.0;0.0;325.2310338664139;327.47071177658154
9180;0.0;0.0;11.516754232955758;4.2;0.0;0.0;0.0;0.0;325.22677108360915;327.4662897316243
9240;0.0;0.0;11.51811993877608;4.2;0.0;0.0;0.0;0.0;325.22250889232316;327.46186828247727
9300;0.0;0.0;11.519485458332904;4.2;0.0;0.0;0.0;0.0;325.21824729216786;327.45744742889684
9360;0.0;0.0;11.520850791720918;4.2;0.0;0.0;0.0;0.0;325.21398628276125;327.45302717064004
9420;0.0;0.0;11.522215939033776;4.2;0.0;0.0;0.0;0.0;325.2097258637271;327.448607507465
9480;0.0;0.0;11.523580900364161;4.2;0.0;0.0;0.0;0.0;325.2054660346947;327.44418843913127
9540;0.0;0.0;11.524945675803776;4.2;0.0;0.0;0.0;0.0;325.2012067952991;327.43976996539953
9600;0.0;0.0;11.526310265443396;4.2;0.0;0.0;0.0;0.0;325.1969481451801;327.435352086032
9660;0.0;0.0;11.527674669372862;4.2;0.0;0.0;0.0;0.0;325.1926900839829;327.4309348007923
9720;0.0;0.0;11.529038887681125;4.2;0.0;0.0;0.0;0.0;325.18843261135726;327.4265181094453
9780;0.0;0.0;11.530402920456263;4.2;0.0;0.0;0.0;0.0;325.18417572695785;327.4221020117574
9840;0.0;0.0;11.531766767785514;4.2;0.0;0.0;0.0;0.0;325.1799194304437;327.41768650749634
