time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
0;0.0;0.0;79.36845297519625;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15
60;0.0;0.0;79.3773215726291;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.14489446005445;328.14590485747976;328.1461002289569;328.1453774843793;328.1464157663111;328.1466367995365;328.14572618124004;328.14613969373636;328.1463587951067;328.14619587398704
120;0.0;0.0;79.38618882810017;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1397896679326;328.14181020372513;328.14220091440563;328.14075558636904;328.1428319217056;328.14327394152326;328.14145290320124;328.14227984159845;328.14271798677;328.142392179147
180;0.0;0.0;79.39505473622164;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1346856930565;328.13771615280393;328.13830225374977;328.13613437655744;328.1392485655464;328.13991157857726;328.1371803087486;328.1384206959066;328.1390776611048;328.1385890342733
240;0.0;0.0;79.40391929919903;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.12958253878713;328.13362270457606;328.13440424788644;328.13151385839075;328.13566570355306;328.1365497109417;328.1329083991176;328.13456225590505;328.13543782285785;328.134786443381
300;0.0;0.0;79.41278252171011;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.12448020518895;328.1295298583079;328.1305068947876;328.1268940319588;328.1320833357583;328.13318833726646;328.1286371743041;328.1307045179922;328.131798471066;328.13098440570184
360;0.0;0.0;79.4216444092054;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.11937869144623;328.12543761203096;328.12661019084607;328.1222748963834;328.12850146134053;328.1298274551588;328.1243666322795;328.1268474764143;328.12815960474535;328.127182919672
420;0.0;0.0;79.43050496714041;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1142779966316;328.1213459640363;328.1227141314975;328.11765645079566;328.1249200790638;328.1264670620084;328.1200967705198;328.12299112406225;328.12452122297094;328.1233819834472
480;0.0;0.0;79.43936420104262;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1091781198428;328.11725491282897;328.1188187123418;328.1130386943404;328.1213391873471;328.1231071551175;328.1158275863534;328.11913545440746;328.12088332469324;328.11958159509743
540;0.0;0.0;79.44822211643063;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.104079060142;328.11316445682223;328.11492392920366;328.10842162609345;328.1177587845673;328.1197477316365;328.11155907694314;328.11528046113415;328.1172459086928;328.1157817527448
600;0.0;0.0;79.45707871888878;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.098980816607;328.10907459447554;328.111029777753;328.1038052451362;328.11417886905554;328.11638878892666;328.1072912396552;328.11142613769505;328.1136089737578;328.111982454445
660;0.0;0.0;79.46593401400044;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.09388338831707;328.10498532421997;328.10713625360074;328.09918955054934;328.11059943909737;328.1130303243363;328.10302407184247;328.1075724775122;328.10997251866445;328.1081836981809
720;0.0;0.0;79.47478800727498;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0887867743342;328.10089664443603;328.10324335242774;328.0945745413962;328.10702049296003;328.1096723351702;328.09875757081403;328.1037194742248;328.10633654215644;328.1043854819083
780;0.0;0.0;79.48364070409667;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0836909737035;328.0968085534771;328.0993510700247;328.0899602167241;328.10344202891906;328.1063148187398;328.0944917338843;328.0998671217601;328.10270104295506;328.10058780359407
840;0.0;0.0;79.49249210970041;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0785959854606;328.0927210496969;328.0954594023275;328.08534657557186;328.099864045274;328.1029577724033;328.0902265584125;328.09601541433574;328.09906601977656;328.0967906612377
900;0.0;0.0;79.50134222916378;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0735018086406;328.08863413146736;328.09156834542523;328.0807336169788;328.09628654035697;328.0996011935851;328.0859620418222;328.09216434644816;328.0954314713452;328.0929940528821
960;0.0;0.0;79.51019106741266;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0684084422837;328.0845477971884;328.087677895558;328.0761213399899;328.09270951253654;328.0962450797834;328.0816981816087;328.0883139128556;328.0917973964015;328.08919797661747
1020;0.0;0.0;79.51903862922174;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0633158854392;328.0804620452923;328.08378804911047;328.07150974366044;328.08913296021854;328.0928894285588;328.0774349753305;328.08446410856243;328.088163793707;328.0854024305821
1080;0.0;0.0;79.52788491921774;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.05822413716754;328.0763768742453;328.0798988026049;328.0668988270576;328.0855568818466;328.08953423754156;328.07317242061237;328.08061492880364;328.0845306620455;328.08160741296246
1140;0.0;0.0;79.53672994188658;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.05313319654215;328.0722922825481;328.0760101526947;328.062288589262;328.0819812759012;328.0861795044317;328.06891051514765;328.07676636903057;328.0808980002248;328.0778129219916
1200;0.0;0.0;79.54557370157856;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0480430626493;328.0682082687358;328.07212209615767;328.0576790293677;328.0784061408987;328.0828252269983;328.06464925669707;328.07291842489724;328.0772658070763;328.07401895594217
1260;0.0;0.0;79.55441620251538;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0429537345889;328.0641248313763;328.0682346298898;328.0530701464833;328.0748314753905;328.07947140307647;328.060388643086;328.0690710922484;328.0736340814547;328.0702255131268
1320;0.0;0.0;79.56325744879558;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0378652114741;328.06004196906724;328.06434775089923;328.0484619397312;328.0712572779576;328.0761180305656;328.0561286722029;328.06522436710765;328.07000282223805;328.0664325918989
1380;0.0;0.09992008525605527;79.82662203374103;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.087900316170629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0327774924318;328.0559596804345;328.06046145630137;328.0438544082476;328.06768354721015;328.0727651074265;328.0518693419958;328.0613782456667;328.0663720283269;328.06264019065236
1440;0.0;0.09992008525605527;80.08995105324294;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08790932603051974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.02769057660163;328.05187796413276;328.0565757433127;328.0392475511825;328.0641102817889;328.06941263167874;328.04761065047126;326.84145728547014;328.0627416986436;328.0588483078203
1500;0.0;0.09992008525605527;80.35324591275676;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08791801900869482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0226044631364;328.04779681884514;328.0526906092467;328.03464136769924;328.06053748036464;328.0660606013989;328.04335259569115;325.62170089044406;328.0591118321319;328.05505694187434
1560;0.0;0.09992008525605527;80.61650816735916;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08792671861976002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0175191512014;328.04371624328326;328.04880605150896;328.03003585697417;328.056965141638;328.062709014718;328.039095175771;324.402102360151;328.05548242775325;328.0512660913227
1620;0.0;0.09992008525605527;80.87973918835054;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08793553526586209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.01243463997446;328.03963623618586;328.0449220675923;328.0254310181966;328.0533932643379;328.0593578698195;328.03483838887803;323.1826542789236;328.0518534844868;328.04747575471004
1680;0.0;0.09992008525605527;81.14294009782864;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08794457683118473;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.00735092864534;328.0355567963191;328.0410386550736;328.0208268505686;328.0498218472219;328.05600716493745;328.0305822332288;321.96335010879193;328.04822500133037;328.0436859306152
1740;0.0;0.09992008525605527;81.40611188350442;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08795397898373507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0022680164159;328.0314779224751;328.0371558116088;328.0162233533039;328.0462508890745;328.0526568983543;328.02632670708783;320.744184502092;328.04459697730056;328.039896617651
1800;0.0;0.09992008525605527;81.66925533221047;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08796386370700217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9971859024993;328.02739961347135;328.0332735349299;328.0116205256287;328.0426803887064;328.04930706839934;328.0220718087654;319.5251527529079;328.04096941143223;328.03610781446247
1860;2.4;0.09992008525605527;81.89176167874278;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08797438528154759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.99210458612026;328.02332186815033;328.02939182284126;328.0070183667797;328.03911034495457;328.0459576734468;328.01781753661606;318.3062511147674;328.0373423027785;328.0323195197263
1920;2.4;0.0;81.85972126786864;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.9870240665124;328.0192446853782;328.0255106732164;328.0024168760033;328.0355407566803;328.04260871191406;328.01356388903713;317.28150141201996;328.0337156504103;328.0285317321494
